area,bathroom,bedroom,lat,long,school,mrt,age,bathroom_area,bedroom_area,remaining_area,convenience,distance_from_central,type_condo,type_hdb,price_sqft
1.6101473492648548,2.829473858275729,1.6794385990814205,-1.2440340866772495,-0.5977792283499603,-0.23075999645819564,-0.6019116514488585,-0.9755827416417863,2.9812637186670607,2.1176381807607543,-0.7574813256876635,-0.4897608488351274,-1.6394303055043484,1,0,2066.08
0.22954061639845885,1.3622275538243844,0.4781719310310688,-0.2808006238515361,-0.11325778424302117,0.8170098304809685,0.5471533670680311,-0.6186313132102729,0.7791335688495091,0.27217980670311637,-0.2566669457437604,1.0339079314653186,-1.152605149947887,1,0,1533.74
2.2512498278097257,1.3622275538243844,0.4781719310310688,0.14112951251490463,-0.10345162571656571,0.8170098304809685,1.6962183855849207,-0.8328021702691809,2.275669728130799,1.5263269275962787,2.397175441108317,1.5417975248988005,-0.7521867765541321,1,0,1511.82
-0.09250155887059248,-0.10501875062696016,0.4781719310310688,2.2025776319745445,-0.43092022720821643,-0.23075999645819564,-0.6019116514488585,0.09527154365275407,-0.2192929641616569,0.07240415912721439,-0.2537827823051674,-0.4897608488351274,1.3074921854394244,1,0,890.61
2.862533586422277,2.829473858275729,0.4781719310310688,-1.4074741854635606,-0.2465783344686603,-1.2785298233973599,1.6962183855849207,-0.47585074183766746,4.217340782380221,1.905530703087574,2.3656556549579997,-0.4897608488351274,-1.5297399792551307,1,0,1704.55
0.45318101589085563,-0.10501875062696016,0.4781719310310688,-0.576581640368475,0.09757076642064212,-0.23075999645819564,0.5471533670680311,-0.9041924559554836,0.04999525329013863,0.41091289529749275,0.5379200815880586,0.018128744598354625,-1.1156368532209138,1,0,1398.03
-1.0228456207589631,-1.5722650550783046,-1.9243614050696345,-1.6271778665054082,-1.028849007413043,-1.2785298233973599,0.5471533670680311,-1.046973027328089,-1.2088903752891569,-1.393850439439128,0.17884173348347995,-0.9976504422686093,-0.8487001216606549,1,0,1984.1
-1.3419059240347824,-1.5722650550783046,-1.9243614050696345,-0.5370475950294545,1.339673892689495,-0.23075999645819564,0.5471533670680311,-0.9755827416417863,-1.2876167120851736,-1.4598257304595648,-0.548585488064003,0.018128744598354625,0.7957623040551736,1,0,1286.64
0.8527518629839379,1.3622275538243844,0.4781719310310688,0.9690079371320143,0.1600184824811936,-0.23075999645819564,-0.6019116514488585,-0.7614118845828782,1.2404551872710277,0.6587826802527785,0.5614054124451548,-0.4897608488351274,0.20953846000137763,1,0,1222.22
-1.1182655245423856,-1.5722650550783046,-1.9243614050696345,-1.6076211313111013,-0.13685120105943085,-1.2785298233973599,1.6962183855849207,-0.9755827416417863,-1.2324347003122647,-1.4135813675947726,-0.03870659445595487,-0.4897608488351274,-1.258898598365745,1,0,2220.61
-0.28334136643743774,-0.10501875062696016,-0.7230947370192828,-0.9832776174198775,-1.1440462953423105,-0.7546449099277778,-0.6019116514488585,0.23805211502535945,-0.31347026425408797,-0.6434585780197677,0.46746408901676306,-0.9976504422686093,-0.8674826274818016,1,0,1326.11
0.19674002447290734,-0.10501875062696016,0.4781719310310688,0.08790341601237069,1.1966474829624205,0.8170098304809685,-0.6019116514488585,-0.8328021702691809,-0.07655549370906575,0.25183228704260785,0.16586299800982016,0.5260183380318366,0.7656415668422164,1,0,1106.19
0.6142021035253813,1.3622275538243844,0.4781719310310688,0.5944625785123402,1.412213233732362,-0.7546449099277778,0.5471533670680311,-0.6900215988965755,1.0638727495977192,0.5108007190854438,0.24826766768384823,-0.4897608488351274,1.3120073616961494,1,0,984.25
1.4163256697047777,1.3622275538243844,0.4781719310310688,-0.1046965460027245,1.4884096315348674,-0.23075999645819564,0.5471533670680311,0.09527154365275407,1.6576311962742187,1.008390063510607,1.3011933344437434,0.018128744598354625,1.1318710972797785,1,0,844.7
-1.312087204102463,-1.5722650550783046,-1.9243614050696345,0.40735345612766405,-1.447975487184752,-0.7546449099277778,0.5471533670680311,-0.9041924559554836,-1.2802591105154524,-1.4536598154109257,-0.48060163558293034,-0.4897608488351274,0.1729852306177376,1,0,1282.05
-0.09250155887059248,-0.10501875062696016,0.4781719310310688,-0.5016024728194706,0.4948629199691409,-0.7546449099277778,1.6962183855849207,-1.1183633130143917,-0.2192929641616569,0.07240415912721439,-0.2537827823051674,0.018128744598354625,-0.5030086489044695,1,0,1500.48
1.5773467573393034,1.3622275538243844,0.4781719310310688,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,1.7768243417037026,1.108277887298558,1.5125613121576233,0.018128744598354625,-1.1885051872383796,1,0,2134.34
0.7096220073088039,1.3622275538243844,1.6794385990814205,0.08790341601237069,1.1966474829624205,0.8170098304809685,-0.6019116514488585,-0.8328021702691809,1.1345057246670427,1.3727956428851689,-0.967613233356435,0.5260183380318366,0.7656415668422164,1,0,1228.88
-0.9274257169755404,-0.10501875062696016,-0.7230947370192828,0.5957783939752671,1.3329461427011384,-0.7546449099277778,-0.6019116514488585,-1.1183633130143917,-0.6313186520660435,-0.9098261081209703,-0.6894974732065903,-0.9976504422686093,1.2035762913009667,1,0,1232.4
-0.1879214626540151,-0.10501875062696016,-0.7230947370192828,-1.9144305576389207,-0.6622174942923709,-1.2785298233973599,-0.6019116514488585,-0.9041924559554836,-0.26638161420787254,-0.6039967217084784,0.6388658019387411,-1.5055400357020914,-0.9925658939642619,1,0,2257.74
2.641875058923112,-0.10501875062696016,1.6794385990814205,-0.9140930380765929,0.8120855902860363,0.29312491701138643,-0.6019116514488585,-0.26167988477875936,1.1300911637252093,2.9710008234923846,1.7047702041722943,0.018128744598354625,-0.08425182613067923,1,0,1076.92
0.26234120832401037,1.3622275538243844,0.4781719310310688,-0.8389970441524776,1.033545837605335,-0.7546449099277778,-0.6019116514488585,-0.8328021702691809,0.8034136540295888,0.2925273263636249,-0.21361050583907867,-0.9976504422686093,0.27276804772586016,1,0,1474.83
-0.8290239411988858,-0.10501875062696016,-0.7230947370192828,0.4035682815739282,0.5693310884168472,-0.23075999645819564,-0.6019116514488585,-0.8328021702691809,-0.5827584817058833,-0.8691310687999533,-0.5127394567558011,-0.4897608488351274,0.10360822594621268,1,0,1119.59
-0.12232027880291205,-0.10501875062696016,-0.7230947370192828,0.14112951251490463,-0.10345162571656571,0.8170098304809685,1.6962183855849207,-0.8328021702691809,-0.23400816730109927,-0.576866695494467,0.7567044795726018,1.5417975248988005,-0.7521867765541321,1,0,1583.58
-1.7593680030872563,-1.5722650550783046,-1.9243614050696345,0.6315199046989176,0.6834173717610748,-0.7546449099277778,-0.6019116514488585,-1.046973027328089,-1.3906231340612702,-1.54614854114051,-1.5003594227990271,-0.9976504422686093,0.3998863029457136,1,0,1402.95
0.8706430949433296,1.3622275538243844,1.6794385990814205,1.0012052861137952,-1.359789498233492,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,1.253698870096526,1.5059794079357702,-0.811868407672524,0.018128744598354625,0.541044359350162,1,0,958.7
1.672766661122726,1.3622275538243844,0.4781719310310688,-1.5455863261248766,-0.09685503599184876,-1.2785298233973599,3.9943484226187,-0.7614118845828782,1.847457316773026,1.167470671765492,1.6378164100621464,0.5260183380318366,-1.2714807115538942,1,0,2100.0
0.84082437501101,1.3622275538243844,1.6794385990814205,1.0070933354196048,-1.3729132398963062,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,1.2316260653873623,1.4813157477412144,-0.8407100420584338,0.018128744598354625,0.5583491644928379,1,0,965.82
1.2254858621379325,1.3622275538243844,0.4781719310310688,0.038719512088825875,1.5586806715498347,-0.23075999645819564,-0.6019116514488585,-0.04750902771985131,1.5163652461355723,0.8900044945767391,1.0506831386346964,-0.4897608488351274,1.284856811668719,1,0,847.46
-0.9274257169755404,-0.10501875062696016,-0.7230947370192828,0.7974367226376772,0.6742515839329593,0.8170098304809685,-0.6019116514488585,-0.8328021702691809,-0.6313186520660435,-0.9098261081209703,-0.6894974732065903,0.5260183380318366,0.5140963377544365,1,0,1114.21
1.0644647745034068,1.3622275538243844,1.6794385990814205,0.7974367226376772,0.6742515839329593,0.8170098304809685,-0.6019116514488585,-0.8328021702691809,1.397172100706089,1.6662931992003829,-0.6243977841641102,0.5260183380318366,0.5140963377544365,1,0,1055.59
0.357761112107433,-0.10501875062696016,0.4781719310310688,-1.4957949250507356,-1.124734875364679,-1.2785298233973599,0.5471533670680311,0.38083268639796486,0.0029066032439231814,0.3517201108305588,0.39948023653568804,-0.9976504422686093,-0.7826900848911529,1,0,1351.35
-0.28334136643743774,-0.10501875062696016,-0.7230947370192828,-0.9832776174198775,-1.1566145347126047,-0.7546449099277778,-0.6019116514488585,0.23805211502535945,-0.31347026425408797,-0.6434585780197677,0.46746408901676306,-0.9976504422686093,-0.8474424554550698,1,0,1330.12
-0.7336040374154632,-1.5722650550783046,-1.9243614050696345,-1.118071889027922,0.4083048613474407,-1.2785298233973599,-0.6019116514488585,-0.9041924559554836,-1.1375216400628612,-1.33404106346733,0.8382851025498893,-1.5055400357020914,-0.7233428215332469,1,0,2078.24
0.13113884062180428,-0.10501875062696016,-0.7230947370192828,-1.243449954801669,-0.4979431218732256,-0.23075999645819564,-0.6019116514488585,0.45222297208426754,-0.10892894061583903,-0.4720461396676049,1.2119902795216069,-0.4897608488351274,-1.7401032943291337,1,0,1850.18
2.4778720992953542,1.3622275538243844,0.4781719310310688,-0.8340903363976336,0.662902363482764,-0.7546449099277778,-0.6019116514488585,-0.118899313406154,2.4434230439204425,1.6669097907052468,2.694656298631556,-0.9976504422686093,-0.31581962963049703,1,0,1292.88
0.26234120832401037,1.3622275538243844,0.4781719310310688,-1.1527693224371671,-1.442351026472274,-1.2785298233973599,-0.6019116514488585,-0.118899313406154,0.8034136540295888,0.2925273263636249,-0.21361050583907867,-1.5055400357020914,-0.38340332120296444,1,0,1119.79
1.320905765921355,1.3622275538243844,0.4781719310310688,-0.9391242805740755,0.8455083115579209,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,1.5869982212048959,0.9491972790436731,1.1759382365392195,0.018128744598354625,-0.03191311325352284,1,0,1769.52
-0.8946251250499889,-0.10501875062696016,-0.7230947370192828,1.484445904140748,0.733265987212932,1.3408947439505507,-0.6019116514488585,-0.9041924559554836,-0.6151319286126568,-0.8962610950139647,-0.6305781343896608,1.0339079314653186,1.1337248348681375,1,0,1253.93
0.9660629987267522,1.3622275538243844,0.4781719310310688,-1.6156120553689897,-1.0085731737327726,-1.2785298233973599,0.5471533670680311,0.5950035434568729,1.3243318451658486,0.7290741118072626,0.7101458412067752,-0.9976504422686093,-0.8822496553684401,1,0,1167.15
-0.125302150796144,-0.10501875062696016,-0.7230947370192828,-0.6834076777739123,-0.43897501045107257,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.23547968761504343,-0.5780998785041949,0.7513481760437891,0.018128744598354625,-1.7091980951171282,1,0,2426.61
-0.5696010777877056,-0.10501875062696016,0.4781719310310688,0.08790341601237069,1.1966474829624205,0.8170098304809685,-0.6019116514488585,-0.8328021702691809,-0.45473621439273454,-0.22355976320745521,-0.9459820075670026,0.5260183380318366,0.7656415668422164,1,0,1282.93
-0.25352264650511813,1.3622275538243844,-0.7230947370192828,-0.7990657891380614,1.1792031679126085,-1.2785298233973599,-0.6019116514488585,0.02388125796645138,0.42155413256105956,-0.6311267479224898,0.11765626625051356,-1.5055400357020914,0.5075065265197011,1,0,1327.89
-0.28334136643743774,-0.10501875062696016,0.4781719310310688,-0.11184632015977937,1.5377798977904245,-0.7546449099277778,0.5471533670680311,0.3094424007116621,-0.31347026425408797,-0.045981409806653446,-0.5306624724099018,-0.4897608488351274,1.2050761369589333,1,0,882.35
-1.2792866121769113,-1.5722650550783046,-0.7230947370192828,-0.011959769436196366,-2.0529174838335758,0.29312491701138643,-0.6019116514488585,-1.046973027328089,-1.2721657487887592,-1.0553417032688495,-1.0599064633913473,0.018128744598354625,0.7758085268422898,1,0,1606.3
-0.6053835417064891,-0.10501875062696016,-0.7230947370192828,2.087737305236198,-1.1023604774679296,0.8170098304809685,3.9943484226187,-0.6900215988965755,-0.4723944581600654,-0.7766423430703691,-0.11101669209491431,2.5575767117657646,1.3704539333209957,1,0,1160.28
-0.6053835417064891,-0.10501875062696016,-0.7230947370192828,-0.6993895258896842,-0.39661796063973215,0.29312491701138643,-0.6019116514488585,0.3094424007116621,-0.4723944581600654,-0.7766423430703691,-0.11101669209491431,0.018128744598354625,-1.7281080720791118,1,0,1591.17
0.29514180024956194,-0.10501875062696016,0.4781719310310688,0.03682692481195795,1.54868163028272,0.8170098304809685,-0.6019116514488585,0.5236132577705702,-0.02799532334890594,0.31287484602413346,0.3086290882200742,0.5260183380318366,1.2691367432874445,1,0,765.26
-1.1510661164679372,-1.5722650550783046,-1.9243614050696345,-1.5993575578589727,-0.00047847434837688577,-1.2785298233973599,2.8452834041018105,-0.3330701704650621,-1.2405280620389578,-1.4203638741482754,-0.11348883218513478,0.018128744598354625,-1.1248552558288571,1,0,1917.4
0.5187821997419587,1.3622275538243844,0.4781719310310688,1.5849155586678136,-1.700296972982137,-1.2785298233973599,-0.6019116514488585,-0.118899313406154,0.9932397745283951,0.4516079346185098,0.1230125697793252,-1.5055400357020914,1.355158463777457,1,0,1050.08
-0.31614195836298925,-0.10501875062696016,-0.7230947370192828,0.03556519996071267,1.5395158424548236,1.3408947439505507,-0.6019116514488585,0.5236132577705702,-0.3296569877074747,-0.6570235911267733,0.40854475019983316,1.0339079314653186,1.25489147560996,1,0,767.22
-0.5099636379230664,-0.10501875062696016,-0.7230947370192828,0.7665244637821679,0.6818203026699152,0.8170098304809685,-0.6019116514488585,-0.9041924559554836,-0.42530580811384977,-0.7371804867590798,0.06038502082706462,0.5260183380318366,0.49871406246945166,1,0,1108.62
-1.312087204102463,-1.5722650550783046,-1.9243614050696345,0.5732702740664237,1.3603663530890457,-1.2785298233973599,0.5471533670680311,-1.1183633130143917,-1.2802591105154524,-1.4536598154109257,-0.48060163558293034,-0.9976504422686093,1.2292986682081704,1,0,1121.79
-1.4075071078858854,-1.5722650550783046,-1.9243614050696345,-1.02091907548203,0.6568921372891866,-1.2785298233973599,-0.6019116514488585,-0.6900215988965755,-1.3038034355385604,-1.4733907435665703,-0.6981499635223642,-1.5055400357020914,-0.33322464829999615,1,0,1739.86
-1.3419059240347824,-1.5722650550783046,-0.7230947370192828,0.21851530339128358,0.3235830464153791,-0.7546449099277778,-0.6019116514488585,-0.8328021702691809,-1.2876167120851736,-1.081238546473133,-1.1810413278121683,-0.9976504422686093,-0.31025107650344497,1,0,1547.23
-1.792168595012808,-1.5722650550783046,-1.9243614050696345,-0.08997642273819796,0.35192137864788636,0.29312491701138643,0.5471533670680311,-0.8328021702691809,-1.3987164957879634,-1.5529310476940128,-1.5751416605282076,0.5260183380318366,-0.49586318069012425,1,0,1598.27
-1.2136854283258083,-1.5722650550783046,-1.9243614050696345,-1.5357028147901202,-0.08886969053561246,-1.2785298233973599,3.9943484226187,-0.3330701704650621,-1.2559790253353726,-1.4333122957504172,-0.2562549223953888,0.5260183380318366,-1.2707791136389066,1,0,1674.28
-1.4075071078858854,-1.5722650550783046,-0.7230947370192828,-1.0992230048404428,-0.08576813606849408,-0.23075999645819564,5.14341344113559,-1.4753147414459051,-1.3038034355385604,-1.1083685726871446,-1.307944519110172,2.0496871183322827,-1.5059626668065917,1,0,2027.03
-0.4771630459975149,-0.10501875062696016,-0.7230947370192828,-0.14224454296478217,-1.3302707236291056,-0.23075999645819564,0.5471533670680311,0.45222297208426754,-0.4091190846604635,-0.723615473652074,0.1193043596439945,0.018128744598354625,-0.3213763166480409,1,0,1880.53
-1.2166673003190402,-1.5722650550783046,-1.9243614050696345,0.5127074812066502,0.29977360092950983,-0.23075999645819564,-0.6019116514488585,-0.8328021702691809,-1.2567147854923444,-1.4339288872552811,-0.2630533076434955,-0.4897608488351274,-0.09544000021425911,1,0,1250.0
-1.6669299712970658,-1.5722650550783046,-1.9243614050696345,0.40735345612766405,-1.447975487184752,-0.7546449099277778,0.5471533670680311,-0.9041924559554836,-1.3678145691951347,-1.5270342044897292,-1.2896094801077005,-0.4897608488351274,0.1729852306177376,1,0,1584.16
-0.539782357855386,-0.10501875062696016,-0.7230947370192828,-1.5357028147901202,-0.08886969053561246,-1.2785298233973599,3.9943484226187,-0.3330701704650621,-0.4400210112532922,-0.7495123168563577,0.006821985538946382,0.5260183380318366,-1.2707791136389066,1,0,1925.25
1.2254858621379325,1.3622275538243844,0.4781719310310688,-1.3077583180740162,-0.6457406790688625,-0.23075999645819564,0.5471533670680311,-0.7614118845828782,1.5163652461355723,0.8900044945767391,1.0506831386346964,0.018128744598354625,-1.5379702929391894,1,0,1749.15
3.118974577840225,1.3622275538243844,0.4781719310310688,-1.5275716990820944,-0.6740064873910853,-0.23075999645819564,-0.6019116514488585,-0.6900215988965755,2.9179883451674593,2.064611311342459,3.536213987677568,-0.4897608488351274,-1.3374677085152857,1,0,1184.83
-1.7593680030872563,-1.5722650550783046,-1.9243614050696345,-0.5450385190873379,-0.0838007321156545,-0.7546449099277778,-0.6019116514488585,-0.4044604561513648,-1.3906231340612702,-1.54614854114051,-1.5003594227990271,-0.9976504422686093,-1.3348385331303498,1,0,1455.7
0.9988635906523038,-0.10501875062696016,0.4781719310310688,2.300781882896471,-0.5160509535501777,-0.23075999645819564,-0.6019116514488585,-0.8328021702691809,0.31928347074193436,0.7494216314677711,1.3296229454812798,-0.4897608488351274,1.414157681922861,1,0,879.2
0.6470026954509328,1.3622275538243844,0.4781719310310688,-0.7296709223195709,-0.4064781263336073,0.29312491701138643,-0.6019116514488585,-0.04750902771985131,1.0881528347777991,0.5311482387459523,0.2913241075885262,0.018128744598354625,-1.7605541944930259,1,0,2099.92
-0.15512087072846356,-0.10501875062696016,-0.7230947370192828,0.061430559411240926,-1.6852444039144836,0.8170098304809685,0.5471533670680311,-0.04750902771985131,-0.2501948907544858,-0.5904317086014728,0.6977851407556709,1.0339079314653186,0.2757274884649342,1,0,1136.36
-0.9274257169755404,-1.5722650550783046,-1.9243614050696345,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.185346050266049,-1.3741195112834832,0.39639006142291383,0.018128744598354625,-1.1885051872383796,1,0,2124.83
-1.7295492831549368,-1.5722650550783046,-1.9243614050696345,-0.9235559744609325,0.4816311639717067,-0.7546449099277778,0.5471533670680311,-0.6900215988965755,-1.383265532491549,-1.539982626091871,-1.432375570317954,-0.4897608488351274,-0.6110760738474119,1,0,1652.89
-1.2494678922445916,-1.5722650550783046,-0.7230947370192828,-0.45377375484726085,1.3787673665316773,-1.2785298233973599,0.5471533670680311,-0.9755827416417863,-1.264808147219038,-1.0430098731715716,-1.0022231946195277,-0.9976504422686093,0.8728650364701266,1,0,1472.87
0.8706430949433296,-0.10501875062696016,0.4781719310310688,-1.6076211313111013,-0.13685120105943085,-1.2785298233973599,1.6962183855849207,-0.9755827416417863,0.2560080972423319,0.6698813273403287,1.1435944036921648,-0.4897608488351274,-1.258898598365745,1,0,2397.82
0.9004618148756491,-0.10501875062696016,-0.7230947370192828,-0.722521148162516,0.5022541865846376,-0.23075999645819564,1.6962183855849207,0.02388125796645138,0.27072330038177433,-0.15388492315783506,2.5939165899550587,0.5260183380318366,-0.5527774319729014,1,0,841.87
-1.8875884987962306,-1.5722650550783046,-1.9243614050696345,-0.49330780018628134,-0.07838458476259744,-0.7546449099277778,-0.6019116514488585,-0.8328021702691809,-1.4222608208110714,-1.5726619758496574,-1.792689988467642,-0.9976504422686093,-1.291439183631347,1,0,1505.8
1.8665883406828032,2.829473858275729,0.4781719310310688,-0.6474485195134219,-0.4661946227887204,0.29312491701138643,0.5471533670680311,-0.9041924559554836,3.2343652126654696,1.2877060152139514,1.1959213689351709,0.5260183380318366,-1.6640829547436324,1,0,2337.28
-1.0854649326168342,-0.10501875062696016,-0.7230947370192828,-1.1925136552513935,-0.8008847540844473,-0.23075999645819564,0.5471533670680311,-0.9755827416417863,-0.7093092287050881,-0.9751848076365432,-0.9733815602336178,0.018128744598354625,-1.3806707007920902,1,0,1964.29
-0.28334136643743774,-0.10501875062696016,-0.7230947370192828,-1.4957949250507356,-1.124734875364679,-1.2785298233973599,0.5471533670680311,0.02388125796645138,-0.31347026425408797,-0.6434585780197677,0.46746408901676306,-0.9976504422686093,-0.7826900848911529,1,0,1320.95
-0.7336040374154632,-0.10501875062696016,-0.7230947370192828,0.3863247086069111,-1.4549887036289686,-0.7546449099277778,0.5471533670680311,-0.9041924559554836,-0.5356698316596676,-0.829669212488664,-0.34133774383382215,-0.4897608488351274,0.1668908841959825,1,0,1442.54
1.5773467573393034,1.3622275538243844,1.6794385990814205,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,1.7768243417037026,2.0905081545467428,-0.1283216727264604,0.018128744598354625,-1.1885051872383796,1,0,2151.29
-0.7336040374154632,-0.10501875062696016,0.4781719310310688,2.4129070945813145,-0.5373683540290876,0.8170098304809685,0.5471533670680311,-1.4039244557596025,-0.5356698316596676,-0.3252973615099979,-1.1839254912507586,1.0339079314653186,1.5330967457774471,1,0,1075.79
-0.95724443690786,-1.5722650550783046,-1.9243614050696345,-1.6185560800218972,-0.07289899962313984,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.19270365183577,-1.3802854263321223,0.3284062089418407,0.018128744598354625,-1.1885051872383796,1,0,2286.37
2.3794703235187,-0.10501875062696016,0.4781719310310688,-0.8556331199688931,0.5620401208263706,-0.23075999645819564,-0.6019116514488585,-0.04750902771985131,1.0005973760981164,1.6058672317237213,3.332674453582718,-0.4897608488351274,-0.47806219231742164,1,0,1074.11
-0.09250155887059248,-0.10501875062696016,0.4781719310310688,-0.06326991338683606,0.15478750255897655,-0.23075999645819564,-0.6019116514488585,-0.8328021702691809,-0.2192929641616569,0.07240415912721439,-0.2537827823051674,-0.4897608488351274,-0.7094499346822875,1,0,1243.95
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,0.08790341601237069,1.1966474829624205,0.8170098304809685,-0.6019116514488585,-0.8328021702691809,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,0.5260183380318366,0.7656415668422164,1,0,1198.8
-0.5427642298486179,-0.10501875062696016,-0.7230947370192828,0.7648421639805058,0.6783484133411168,0.8170098304809685,-0.6019116514488585,-0.9041924559554836,-0.4414925315672367,-0.7507454998660854,0.0014656820101338092,0.5260183380318366,0.4936317493803693,1,0,1065.76
-0.9900450288334115,-1.5722650550783046,-0.7230947370192828,-0.9831607910447666,0.05061539207604384,-0.7546449099277778,1.6962183855849207,1.7372481144377159,-1.2007970135624637,-0.935722951325254,-0.5003787563046969,0.018128744598354625,-1.3001488738309672,1,0,1228.14
-2.081410178356308,-1.5722650550783046,-1.9243614050696345,-0.850679681664007,0.1952002943462776,-1.2785298233973599,0.5471533670680311,-0.9041924559554836,-1.4700852310142591,-1.6127404236658107,-2.2345850295946175,-0.9976504422686093,-1.0582426918203738,1,0,1445.36
-0.28334136643743774,-0.10501875062696016,0.4781719310310688,1.0012052861137952,-1.359789498233492,0.29312491701138643,-0.6019116514488585,-0.7614118845828782,-0.31347026425408797,-0.045981409806653446,-0.5306624724099018,0.018128744598354625,0.541044359350162,1,0,944.27
-0.1879214626540151,-0.10501875062696016,0.4781719310310688,0.08790341601237069,1.1966474829624205,0.8170098304809685,-0.6019116514488585,-0.8328021702691809,-0.26638161420787254,0.013211374660280474,-0.39222262735753505,0.5260183380318366,0.7656415668422164,1,0,1178.82
0.16393943254735582,1.3622275538243844,0.4781719310310688,0.07173464569641418,1.050882138320527,-1.2785298233973599,-0.6019116514488585,-0.6900215988965755,0.7305733984893495,0.2314847673820993,-0.3427798255531182,-1.5055400357020914,0.5473504527188996,1,0,1161.75
-1.2464860202513597,-0.10501875062696016,-0.7230947370192828,-0.41676315921073087,0.0937516881589639,-0.23075999645819564,-0.6019116514488585,-0.9041924559554836,-0.7887713256580768,-1.041776690161844,-1.2626219507894565,-0.4897608488351274,-1.030563953754112,1,0,1362.23
-0.33701506231561296,-0.10501875062696016,0.4781719310310688,0.5068427971758618,1.0965027641008063,-1.2785298233973599,-0.6019116514488585,-1.4039244557596025,-0.33995762990508444,-0.07927735106930378,-0.6085348852518587,-1.5055400357020914,0.8344775224157606,1,0,1175.6
0.22954061639845885,1.3622275538243844,0.4781719310310688,0.39631336367926523,0.5638115559151055,-0.23075999645819564,-0.6019116514488585,-0.8328021702691809,0.7791335688495091,0.27217980670311637,-0.2566669457437604,-0.4897608488351274,0.09199525227931825,1,0,1078.0
-0.9900450288334115,-1.5722650550783046,-1.9243614050696345,-1.6305424661087273,-0.07859289812245691,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,-1.2007970135624637,-1.387067932885625,0.25362397121265984,0.018128744598354625,-1.1844688211521495,1,0,2169.4
-0.2505407745118862,-0.10501875062696016,0.4781719310310688,-0.576581640368475,0.09757076642064212,-0.23075999645819564,0.5471533670680311,-0.9041924559554836,-0.29728354080070146,-0.025633890146144908,-0.4830737756731508,0.018128744598354625,-1.1156368532209138,1,0,1448.98
-0.9900450288334115,-0.10501875062696016,-0.7230947370192828,0.7801759060976878,0.5359886063650664,1.8647796574201327,0.5471533670680311,-0.9755827416417863,-0.6622205786588724,-0.935722951325254,-0.8019798473116393,2.0496871183322827,0.35592656157442903,1,0,1571.04
2.2840504197352773,-0.10501875062696016,0.4781719310310688,-0.060069151091972924,0.2628882487004785,0.29312491701138643,0.5471533670680311,1.023345257574689,0.9535087260519008,1.5466744472567873,3.1942346085303512,0.5260183380318366,-0.5844735993472382,1,0,1136.61
1.8337877487572516,1.3622275538243844,1.6794385990814205,-1.0657103077012429,0.3652534336705599,-1.2785298233973599,-0.6019116514488585,-0.3330701704650621,1.9666504622025094,2.3026156322199225,0.11971638299236333,-1.5055400357020914,-0.7961863741453221,1,0,1536.63
0.84082437501101,2.829473858275729,0.4781719310310688,-0.9090461386716118,0.8824260680874041,0.29312491701138643,-0.6019116514488585,-0.9755827416417863,2.2219592366718337,0.6513835821944118,-0.008834901699119699,0.018128744598354625,0.02803397776357245,1,0,1857.36
1.7681865649061486,2.829473858275729,1.6794385990814205,-1.042578685428411,0.6255756955433812,-1.2785298233973599,-0.6019116514488585,-0.47585074183766746,3.1372448719451516,2.2483555797919,-0.6264579009059609,-1.5055400357020914,-0.382600153393676,1,0,1750.15
-0.8946251250499889,-1.5722650550783046,-0.7230947370192828,0.7120600077034097,-1.5745605721126539,-0.23075999645819564,-0.6019116514488585,-0.9041924559554836,-1.1772526885393557,-0.8962610950139647,-0.3157922962348742,-0.4897608488351274,0.5376279700218896,1,0,1413.61
-0.25352264650511813,-1.5722650550783046,-1.9243614050696345,-0.9457111618905497,-1.0764771567562137,-0.7546449099277778,1.6962183855849207,-0.5472410275239702,-1.0190642547903501,-1.234769831184243,1.9328251274951664,0.018128744598354625,-0.9741107505215615,1,0,1225.74
2.1886305159518544,2.829473858275729,1.6794385990814205,-1.5357028147901202,-0.08886969053561246,-1.2785298233973599,3.9943484226187,-0.3330701704650621,3.5522136004774256,2.5961131885351367,-0.27788614818481927,0.5260183380318366,-1.2707791136389066,1,0,2224.69
1.5803286293325354,1.3622275538243844,0.4781719310310688,-1.6305424661087273,-0.07859289812245691,-1.2785298233973599,2.8452834041018105,-0.9755827416417863,1.7790316221746183,1.1101276618131497,1.5164755339671419,0.018128744598354625,-1.1844688211521495,1,0,2151.82
-0.9244438449823085,-0.10501875062696016,-0.7230947370192828,0.5810509106491064,1.347450924785872,-0.7546449099277778,0.5471533670680311,-1.1183633130143917,-0.6298471317520992,-0.9085929251112426,-0.684141169677779,-0.4897608488351274,1.2156178864686102,1,0,1192.31
